date,close,open,high,low,turnover,volume,mktCap
2013-10-17,,,,,,,428993.08
2013-10-18,,,,,,,428993.08
2013-10-21,8898.31,8881.38,8898.31,8824.06,161964.45,611229.0,429816.03
2013-10-22,8935.94,8906.95,8942.13,8873.61,123649.96,756599.0,430738.28
2013-10-23,9005.94,8978.29,9005.94,8939.25,51453.84,525403.0,433987.64
2013-10-24,9110.14,9005.88,9117.43,8992.37,83555.55,414537.0,438684.98
2013-10-25,9222.3,9108.76,9222.3,9077.65,265114.1,811226.0,443813.42
2013-10-28,9418.49,9208.3,9451.83,9197.63,170220.03,1092150.0,452149.23
2013-10-29,9401.72,9407.8,9497.98,9354.34,207978.82,1326496.0,451754.43
2013-10-30,9393.62,9416.9,9430.24,9346.32,78306.07,579356.0,451356.01
2013-10-31,9385.49,9359.02,9405.86,9346.92,61512.57,519338.0,450610.73
2013-11-01,9322.1,9366.12,9374.81,9322.1,69207.24,386680.0,447730.07
2013-11-04,9310.91,9308.5,9340.75,9288.85,27311.26,140674.0,447226.41
2013-11-05,,,,,,,447226.41
2013-11-06,,,,,,,447226.41
2013-11-07,9304.98,9301.47,9305.1,9242.37,47306.61,324707.0,447147.89
2013-11-08,9295.56,9298.06,9356.07,9266.31,77016.98,550703.0,446898.93
2013-11-11,9259.66,9295.57,9318.96,9259.66,87345.85,755805.0,445153.05
2013-11-12,9214.88,9278.34,9281.26,9197.4,215849.2,1496958.0,443393.11
2013-11-13,9266.37,9196.22,9270.47,9187.72,83026.16,639979.0,445350.71
2013-11-14,9280.62,9256.22,9302.93,9256.22,54307.09,263933.0,446020.27
2013-11-15,9249.18,9270.25,9292.87,9249.18,135359.18,716907.0,444627.4
2013-11-18,,,,,,,444627.4
2013-11-19,9249.8,9222.94,9253.27,9209.86,80890.91,639991.0,444667.52
2013-11-20,9244.31,9217.37,9244.31,9199.52,141381.61,1134041.0,444275.15
2013-11-21,9199.4,9213.25,9232.38,9198.29,91918.28,772407.0,442189.51
2013-11-22,9159.77,9191.96,9195.54,9136.1,201904.89,1642862.0,440805.05
2013-11-25,9275.38,9119.52,9275.38,9114.01,228429.2,2111447.0,445429.61
2013-11-26,9250.36,9275.96,9295.57,9229.67,1114762.23,9471604.0,445488.56
2013-11-27,9292.18,9269.14,9332.72,9246.36,1158137.5,11640570.0,446844.28
2013-11-28,9291.74,9316.89,9318.06,9247.35,198693.47,1944787.0,447382.54
2013-11-29,9262.49,9312.37,9326.08,9262.49,44499.52,327537.0,445876.81
2013-12-02,9297.4,9259.18,9297.4,9254.71,48992.18,334836.0,447308.1
2013-12-03,9321.07,9308.96,9332.21,9276.7,109676.27,717567.0,447603.23
2013-12-04,9330.21,9283.85,9348.76,9268.85,76790.11,649564.0,447445.72
2013-12-05,9327.31,9308.43,9353.22,9308.12,80834.15,980147.0,447231.19
2013-12-06,9240.41,9310.02,9340.03,9240.39,105905.13,653009.0,443492.52
2013-12-09,9221.4,9235.06,9277.0,9199.47,69948.95,771569.0,443141.5
2013-12-10,9241.4,9203.46,9263.15,9196.77,34685.42,282344.0,443974.59
2013-12-11,9252.3,9239.97,9252.3,9194.57,44878.0,404638.0,444776.7
2013-12-12,9320.66,9241.91,9320.66,9241.91,36394.8,198806.0,447578.76
2013-12-13,9315.57,9301.7,9341.26,9295.89,58533.92,388807.0,447117.49
2013-12-16,9354.52,9306.56,9354.52,9293.17,33904.28,238524.0,448577.94
2013-12-17,9349.76,9360.36,9362.34,9319.79,1425133.42,5647452.0,448435.71
2013-12-18,9340.2,9330.64,9350.23,9297.43,78005.08,479684.0,448576.42
2013-12-19,9367.56,9317.66,9367.56,9314.76,63979.5,342543.0,449377.22
2013-12-20,9279.48,9335.8,9340.24,9269.68,45624.3,275435.0,445833.47
2013-12-23,9293.26,9270.72,9299.13,9260.04,51566.82,164883.0,446668.03
2013-12-24,9292.53,9283.55,9292.55,9251.89,114428.68,344837.0,457402.8
2013-12-25,9259.52,9269.99,9277.27,9243.24,81860.76,200791.0,455295.46
2013-12-26,9210.57,9262.49,9298.94,9210.57,171765.45,532824.0,453232.38
2013-12-27,9209.8,9217.98,9240.88,9203.91,90050.86,477486.0,453261.3
2013-12-30,9194.87,9230.54,9230.73,9166.44,878523.97,3152948.0,453110.5
2013-12-31,9114.14,9162.87,9208.59,9114.14,175820.16,841416.0,450035.84
2014-01-01,,,,,,,450035.84
2014-01-02,9144.94,9090.5,9144.94,9069.63,9682.07,39511.0,452090.5
2014-01-03,9154.17,9168.57,9184.35,9119.92,25362.55,217181.0,452495.51
2014-01-06,9230.32,9162.89,9230.32,9136.72,35142.62,210686.0,455659.41
2014-01-07,9271.02,9211.57,9271.02,9183.99,54955.53,540205.0,457092.33
2014-01-08,9215.74,9196.93,9215.74,9177.28,61785.42,456194.0,454733.51
2014-01-09,9239.9,9197.68,9250.31,9195.8,47357.49,475375.0,455971.0
2014-01-10,9079.1,9242.01,9242.01,9079.1,83470.49,602128.0,448244.15
2014-01-13,9117.9,9088.63,9136.11,9076.28,14560.95,66828.0,450267.68
2014-01-14,,,,,,,450267.68
2014-01-15,,,,,,,450267.68
2014-01-16,9182.1,9099.57,9182.83,9099.12,51004.19,443081.0,453236.14
2014-01-17,9190.08,9176.07,9190.08,9156.8,32650.08,337449.0,453268.63
2014-01-20,9180.16,9182.55,9190.69,9156.63,32566.32,314969.0,452664.78
2014-01-21,9194.84,9179.64,9194.84,9159.37,50578.37,304474.0,453305.11
2014-01-22,9105.02,9178.62,9179.05,9104.43,116550.11,504762.0,449152.61
2014-01-23,9141.18,9105.17,9156.07,9088.38,114673.38,196795.0,451769.7
2014-01-24,9120.19,9132.46,9157.6,9119.3,57154.1,382133.0,450968.53
2014-01-27,9157.18,9131.38,9157.18,9107.38,39192.1,238612.0,452626.03
2014-01-28,9132.96,9157.03,9165.61,9125.38,70763.71,390687.0,451642.95
2014-01-29,9135.67,9119.08,9149.42,9107.83,32929.08,209282.0,452022.62
2014-01-30,9140.11,9125.66,9140.11,9098.71,57598.91,351398.0,452263.26
2014-01-31,9121.28,9113.65,9124.6,9098.8,64167.83,467601.0,450963.93
2014-02-03,9169.23,9126.6,9169.23,9113.65,37258.41,168195.0,453088.55
2014-02-04,9146.52,9169.22,9169.22,9102.89,54207.27,405301.0,452094.54
2014-02-05,9104.97,9115.09,9121.27,9095.35,280709.51,1366950.0,450180.33
2014-02-06,9085.9,9108.6,9108.6,9081.57,23159.26,145101.0,448998.71
2014-02-07,9148.89,9088.78,9148.89,9088.78,53493.07,194376.0,452146.24
2014-02-10,9154.93,9123.46,9155.71,9116.13,20632.47,91033.0,452620.82
2014-02-11,9145.7,9139.42,9150.15,9129.75,65995.48,268463.0,452641.18
2014-02-12,9169.24,9134.89,9169.24,9105.35,56410.88,290215.0,453787.45
2014-02-13,9138.2,9116.12,9138.2,9102.71,48709.14,403683.0,452144.78
2014-02-14,9205.78,9129.79,9205.78,9112.64,65847.9,430065.0,455335.2
2014-02-17,9178.38,9205.52,9205.52,9156.07,15814.57,89813.0,453992.09
2014-02-18,9228.9,9171.6,9228.9,9167.93,67681.44,312478.0,456665.98
2014-02-19,9241.16,9228.79,9241.16,9214.54,70265.71,265128.0,457244.24
2014-02-20,9243.31,9238.08,9243.31,9204.44,60000.79,229069.0,457381.08
2014-02-21,9258.73,9231.08,9258.73,9220.0,39067.18,186936.0,458522.65
2014-02-24,9237.05,9226.12,9237.05,9208.13,30872.83,182114.0,457263.61
2014-02-25,9217.26,9221.93,9236.12,9210.93,92417.1,536539.0,456458.87
2014-02-26,9232.31,9218.48,9232.31,9214.07,14171.32,130487.0,457197.75
2014-02-27,9276.94,9227.18,9276.94,9227.18,74473.7,646067.0,459253.5
2014-02-28,9442.36,9265.91,9442.36,9265.91,171339.52,1456169.0,467145.31
2014-03-03,9441.76,9405.73,9465.69,9402.78,124509.3,629906.0,466150.21
2014-03-04,9485.96,9441.76,9485.96,9441.76,59066.32,193744.0,468008.22
2014-03-05,9496.94,9478.56,9512.92,9460.65,115406.3,805995.0,468434.77
2014-03-06,9523.09,9494.34,9579.0,9469.7,201689.63,1766602.0,468934.37
2014-03-07,9544.1,9539.82,9547.84,9521.76,110629.7,592363.0,469128.0
2014-03-10,9557.41,9551.93,9558.66,9504.55,26691.98,201927.0,469723.94
2014-03-11,9561.46,9533.45,9572.7,9513.96,83443.58,534750.0,469337.61
2014-03-12,9550.09,9547.89,9563.78,9517.19,156867.7,570013.0,469260.57
2014-03-13,9588.97,9535.03,9589.7,9519.96,44334.35,280895.0,471310.38
2014-03-14,9571.64,9545.45,9571.64,9527.35,45164.26,302363.0,470417.57
2014-03-17,9593.38,9571.92,9593.38,9548.76,28910.28,213048.0,471665.31
2014-03-18,9577.86,9559.0,9581.95,9559.0,46146.49,338320.0,470743.36
2014-03-19,9601.92,9568.34,9601.92,9560.46,30360.1,357731.0,471934.74
2014-03-20,9590.21,9588.92,9604.65,9570.43,341376.5,886136.0,471551.5
2014-03-21,9576.3,9548.83,9578.3,9540.52,42079.66,490652.0,470924.98
2014-03-24,9561.77,9592.62,9594.91,9556.25,44067.83,435838.0,470420.95
2014-03-25,9579.02,9548.42,9579.02,9537.35,52263.32,402833.0,470580.76
2014-03-26,9614.77,9561.38,9614.77,9550.47,34501.72,302293.0,472495.04
2014-03-27,9646.25,9632.26,9648.36,9590.06,50117.88,358911.0,473718.32
2014-03-28,9587.03,9643.09,9643.09,9565.22,40130.05,247160.0,471330.77
2014-03-31,9519.21,9557.44,9578.01,9502.89,95959.04,1208385.0,469183.72
2014-04-01,9567.59,9502.11,9567.59,9492.66,36491.75,359213.0,470971.01
2014-04-02,9525.93,9558.31,9558.31,9512.49,37272.66,205159.0,468771.46
2014-04-03,9532.59,9500.47,9532.59,9500.47,42065.9,288337.0,468798.94
2014-04-04,9522.21,9506.98,9524.58,9496.66,52518.77,322846.0,468623.04
2014-04-07,9563.78,9519.37,9566.56,9503.35,45664.18,174730.0,470728.02
2014-04-08,9563.74,9575.32,9582.65,9540.15,91097.48,505600.0,470677.18
2014-04-09,9595.74,9559.46,9597.18,9527.26,35357.23,207272.0,472505.28
2014-04-10,9567.23,9565.05,9577.68,9552.16,27746.13,241373.0,471105.98
2014-04-11,9600.22,9541.89,9600.22,9520.93,38689.26,100794.0,472820.39
2014-04-14,9575.39,9563.11,9575.39,9549.9,46324.03,271438.0,471902.42
2014-04-15,9568.96,9562.6,9568.96,9515.84,103409.53,769398.0,472550.82
2014-04-16,9565.98,9528.32,9565.98,9499.91,40903.47,157370.0,471697.76
2014-04-17,9528.85,9525.72,9528.91,9492.03,61464.23,602872.0,470505.83
2014-04-18,9555.05,9531.7,9555.07,9505.38,8128.44,43904.0,471804.71
2014-04-21,9570.46,9556.76,9571.15,9543.84,23875.07,148316.0,472701.74
2014-04-22,9511.9,9527.89,9538.39,9503.66,60666.56,514360.0,470333.15
2014-04-23,9517.84,9506.63,9517.84,9474.38,23949.43,238391.0,470544.91
2014-04-24,9525.75,9509.69,9532.1,9492.55,69224.85,149719.0,470673.99
2014-04-25,9515.48,9513.65,9520.41,9488.01,60567.56,507991.0,470292.33
2014-04-28,9504.39,9514.57,9514.58,9476.57,29041.38,160714.0,469480.43
2014-04-29,9459.15,9496.13,9503.63,9459.15,87528.72,919533.0,467466.96
2014-04-30,9471.64,9474.77,9489.99,9456.49,84173.12,502273.0,467859.08
2014-05-01,,,,,,,467859.08
2014-05-02,9484.14,9458.49,9499.91,9453.91,21671.02,179522.0,468324.9
2014-05-05,9502.32,9503.08,9503.85,9476.15,14099.38,104664.0,469324.62
2014-05-06,9468.87,9456.48,9469.38,9440.69,20492.21,103008.0,467748.79
2014-05-07,9458.23,9437.67,9458.62,9429.01,20584.1,177340.0,467119.01
2014-05-08,9430.05,9427.35,9430.12,9389.47,27748.45,261423.0,466007.88
2014-05-09,9455.1,9430.74,9458.41,9428.22,150440.39,576972.0,467243.16
2014-05-12,9457.71,9458.26,9460.72,9428.97,30192.91,177239.0,467209.2
2014-05-13,9486.53,9444.17,9486.53,9437.33,21215.94,190680.0,468716.42
2014-05-14,9471.86,9464.56,9473.61,9453.5,23211.82,153479.0,467918.67
2014-05-15,9460.47,9473.1,9483.6,9460.33,53577.56,407227.0,467596.32
2014-05-16,9449.3,9446.31,9467.72,9437.95,23543.81,170826.0,466677.81
2014-05-19,9462.62,9452.05,9463.03,9419.17,28547.67,215904.0,467263.18
2014-05-20,9456.34,9452.51,9469.75,9440.89,14417.95,175824.0,466966.0
2014-05-21,9462.5,9454.76,9464.34,9446.01,56555.45,607159.0,467591.14
2014-05-22,9433.16,9459.82,9459.82,9431.51,31772.9,254951.0,465730.92
2014-05-23,9485.55,9437.69,9485.55,9433.19,17821.06,132484.0,463320.73
2014-05-26,9378.28,9366.49,9437.39,9330.82,27516.02,240321.0,462974.7
2014-05-27,9382.71,9361.11,9382.71,9341.74,28508.07,118337.0,463230.5
2014-05-28,9410.74,9366.61,9419.86,9352.38,79628.82,480408.0,464494.19
2014-05-29,9459.57,9402.78,9461.45,9396.08,85010.44,718707.0,467110.72
2014-05-30,9494.79,9459.61,9494.79,9439.3,103711.64,902119.0,469175.07
2014-06-02,9469.49,9495.53,9511.6,9469.49,62597.99,482536.0,468126.18
2014-06-03,9437.6,9467.41,9474.47,9424.82,118956.83,550590.0,466691.64
2014-06-04,9424.51,9423.7,9437.82,9372.35,112096.68,1170483.0,465671.18
2014-06-05,9361.38,9404.3,9418.83,9357.0,92065.81,410517.0,462839.89
2014-06-06,9338.38,9358.38,9367.52,9316.38,37373.82,316639.0,462694.53
2014-06-09,9350.43,9328.17,9357.72,9324.35,121969.66,1185200.0,463157.4
2014-06-10,9328.51,9346.6,9350.57,9311.37,46658.13,377037.0,461925.75
2014-06-11,9349.43,9332.3,9365.49,9332.29,76281.45,672916.0,462798.78
2014-06-12,9415.06,9346.51,9415.06,9334.28,39262.14,249999.0,465714.7
2014-06-13,9398.85,9392.54,9413.18,9382.36,36223.17,319090.0,464918.19
2014-06-16,9331.72,9363.6,9364.23,9328.15,19681.73,154429.0,461827.34
2014-06-17,9319.49,9312.67,9338.27,9307.94,54708.8,258403.0,461631.69
2014-06-18,9323.27,9320.58,9352.78,9309.55,37079.09,213617.0,461618.49
2014-06-19,9308.34,9320.82,9329.68,9308.34,50677.31,347655.0,460806.86
2014-06-20,9271.94,9301.01,9303.82,9233.44,63885.47,469450.0,459449.09
2014-06-23,9217.09,9238.75,9251.95,9212.57,38460.6,302836.0,455953.5
2014-06-24,9203.73,9203.16,9209.42,9196.53,44489.56,162928.0,455247.17
2014-06-25,9239.74,9188.78,9251.98,9184.92,56939.77,342159.0,457281.13
2014-06-26,9250.28,9213.1,9250.28,9205.5,719562.04,3797836.0,457056.7
2014-06-27,9247.45,9233.4,9267.06,9230.94,483223.1,1713399.0,457428.95
2014-06-30,9226.63,9217.61,9258.98,9209.59,33645.94,252252.0,456287.56
2014-07-01,9259.46,9195.41,9264.44,9195.41,13669.57,98004.0,457548.95
2014-07-02,9213.55,9232.29,9232.29,9194.98,12293.34,60972.0,455359.17
2014-07-03,9218.28,9188.34,9224.61,9183.51,65882.57,233712.0,455241.86
2014-07-04,9205.12,9183.58,9209.11,9172.53,13734.06,95219.0,452950.1
2014-07-07,9312.25,9189.05,9312.25,9171.58,72552.67,475333.0,457879.87
2014-07-08,9224.26,9256.92,9256.92,9201.68,27682.81,136370.0,453582.12
2014-07-09,9206.53,9207.98,9214.82,9189.46,14704.39,115284.0,452714.5
2014-07-10,9204.84,9175.99,9204.84,9175.68,37774.46,191325.0,452294.51
2014-07-11,9229.87,9183.71,9229.87,9173.28,12713.23,73628.0,453612.94
2014-07-14,9255.97,9237.53,9255.97,9225.22,28690.46,204169.0,454968.08
2014-07-15,9236.79,9254.4,9254.18,9199.74,34669.96,97256.0,454171.83
2014-07-16,9261.38,9233.79,9261.9,9228.52,45570.56,216357.0,455194.29
2014-07-17,9241.21,9237.67,9253.14,9230.08,45627.83,241568.0,454332.37
2014-07-18,9249.78,9217.38,9249.78,9210.49,22223.22,183674.0,454687.41
2014-07-21,9255.09,9238.46,9255.09,9226.34,41927.54,139902.0,454989.39
2014-07-22,9259.82,9236.45,9285.31,9227.72,62333.38,761836.0,455248.31
2014-07-23,9292.89,9258.76,9292.89,9258.76,52300.35,245243.0,457096.33
2014-07-24,9333.89,9299.02,9339.29,9292.49,77584.4,941228.0,459621.09
2014-07-25,9300.08,9321.39,9324.56,9281.66,43285.71,251255.0,458242.59
2014-07-28,,,,,,,458242.59
2014-07-29,,,,,,,458242.59
2014-07-30,,,,,,,458242.59
2014-07-31,9331.09,9288.48,9331.09,9275.07,79647.06,541854.0,459667.72
2014-08-01,9325.05,9284.08,9325.05,9272.66,28660.42,275715.0,459238.55
2014-08-04,9332.24,9311.79,9332.24,9299.83,28990.51,204703.0,459456.17
2014-08-05,9379.34,9312.72,9379.46,9298.22,37616.11,563085.0,461897.74
2014-08-06,9409.25,9340.19,9409.25,9336.76,30992.6,270130.0,463318.8
2014-08-07,9433.12,9430.9,9437.67,9401.46,24369.76,335783.0,464608.7
2014-08-08,9426.32,9414.97,9443.51,9392.9,35458.82,249061.0,463676.65
2014-08-11,9433.71,9431.67,9433.71,9381.27,46150.04,239421.0,464190.99
2014-08-12,9401.41,9405.93,9419.72,9394.82,483375.87,1244459.0,462874.69
2014-08-13,9413.63,9415.71,9432.09,9393.68,612283.43,1658602.0,463610.04
2014-08-14,,,,,,,463610.04
2014-08-15,9414.02,9436.71,9437.42,9357.84,32319.91,343897.0,463986.32
2014-08-18,9393.36,9394.58,9407.9,9385.3,52652.39,333914.0,462777.83
2014-08-19,9418.55,9402.67,9463.02,9402.49,75736.76,380771.0,464259.57
2014-08-20,,,,,,,464259.57
2014-08-21,,,,,,,464259.57
2014-08-22,9429.39,9410.06,9429.39,9371.46,69651.02,760629.0,464454.25
2014-08-25,9415.95,9399.69,9419.27,9395.78,28757.41,262211.0,463482.65
2014-08-26,9428.05,9429.65,9437.06,9391.24,59959.27,288668.0,464086.21
2014-08-27,9489.21,9425.84,9512.52,9422.34,63496.51,242933.0,466949.8
2014-08-28,9558.75,9487.9,9558.75,9468.03,113217.92,499980.0,470179.86
2014-08-29,9544.69,9553.36,9579.05,9540.2,117090.34,886856.0,469382.44
2014-09-01,9567.19,9543.56,9578.57,9517.7,38125.95,311185.0,470233.43
2014-09-02,9594.17,9582.44,9601.81,9567.77,40764.78,404347.0,471408.5
2014-09-03,9609.5,9574.66,9613.4,9566.17,30190.78,241940.0,472461.63
2014-09-04,9608.94,9582.94,9617.39,9575.33,32482.42,240968.0,472853.18
2014-09-05,9635.68,9593.62,9640.78,9566.49,40527.53,179147.0,474001.61
2014-09-08,9694.28,9635.62,9710.55,9630.81,76139.37,456015.0,476849.0
2014-09-09,9805.07,9686.51,9805.07,9686.51,133449.81,810331.0,482172.22
2014-09-10,9918.5,9803.78,9918.5,9803.78,455019.51,1882968.0,486968.62
2014-09-11,9857.34,9930.42,9946.56,9857.34,101614.5,528658.0,484648.92
2014-09-12,9830.89,9802.65,9915.24,9802.65,44698.2,194941.0,483786.2
2014-09-15,9825.17,9817.48,9827.04,9791.24,23140.08,146513.0,483682.68
2014-09-16,9839.35,9765.98,9839.35,9764.27,37025.0,157829.0,484965.78
2014-09-17,9902.27,9835.0,9903.54,9835.0,61494.16,361790.0,487406.59
2014-09-18,9906.42,9902.25,9931.4,9872.94,132841.72,682610.0,487829.69
2014-09-19,9966.65,9907.26,10016.01,9907.26,122510.02,619766.0,490503.37
2014-09-22,9985.78,9966.88,9991.83,9945.96,114798.02,618122.0,491499.79
2014-09-23,9961.18,9971.18,9971.18,9918.5,110588.78,537249.0,490563.39
2014-09-24,9898.23,9954.47,9958.36,9846.22,90985.87,560043.0,487829.78
2014-09-25,9935.61,9866.67,9937.02,9856.35,58646.17,339470.0,489839.11
2014-09-26,9991.47,9915.57,9991.47,9873.81,153653.57,874888.0,492631.77
2014-09-29,10016.16,10004.12,10044.74,9988.86,59123.85,373026.0,494379.61
2014-09-30,10080.8,9982.05,10080.8,9982.05,193995.65,1253796.0,496815.15
2014-10-01,10095.6,10050.72,10116.05,10043.19,105951.56,681642.0,498201.0
2014-10-02,10046.58,10084.26,10115.15,10046.58,85661.51,411820.0,495454.43
2014-10-03,10071.85,10041.27,10094.36,10041.27,175021.75,513950.0,496934.48
2014-10-06,,,,,,,496934.48
2014-10-07,10054.42,10096.24,10114.21,10054.04,121155.36,201724.0,496239.05
2014-10-08,10042.6,10100.75,10102.28,10028.57,128616.81,512179.0,495512.86
2014-10-09,10032.69,10050.46,10067.98,9976.96,137698.49,578520.0,495063.39
2014-10-10,9991.14,10015.77,10034.44,9991.14,73217.46,302072.0,493146.34
2014-10-13,10012.59,9987.83,10040.7,9974.72,99407.92,443318.0,494684.46
2014-10-14,10011.24,10009.81,10036.57,9987.31,116127.74,610687.0,494528.24
2014-10-15,10043.15,10011.22,10050.03,10000.01,80273.42,492537.0,496046.23
2014-10-16,9993.42,10035.62,10061.72,9989.74,99419.34,680151.0,494446.35
2014-10-17,10099.34,9975.63,10099.34,9967.84,71523.68,507965.0,499106.49
2014-10-20,10031.71,10092.73,10092.73,10019.35,52410.64,646598.0,495938.93
2014-10-21,10038.42,10022.29,10049.32,10011.08,82887.0,484810.0,496183.11
2014-10-22,10089.24,10036.66,10089.24,10030.14,80056.13,519998.0,498158.09
2014-10-23,10140.74,10114.97,10157.01,10076.5,240607.63,1011098.0,500569.66
2014-10-24,10221.38,10134.74,10288.04,10134.74,263994.39,1096405.0,504740.44
2014-10-27,10179.03,10208.31,10217.16,10138.9,62803.87,442487.0,502893.51
2014-10-28,10180.5,10193.17,10216.22,10153.17,89321.31,618312.0,502796.47
2014-10-29,10260.27,10160.88,10264.0,10160.88,78896.23,410150.0,506144.86
2014-10-30,10364.56,10245.12,10364.56,10243.34,192887.81,1049457.0,510629.07
2014-10-31,10352.05,10334.88,10358.64,10302.54,77592.41,655767.0,509706.52
2014-11-03,10370.92,10328.64,10380.89,10322.06,82126.41,756536.0,511312.03
2014-11-04,10338.87,10356.76,10381.72,10338.87,73238.04,488198.0,509754.91
2014-11-05,10268.41,10335.36,10336.89,10268.41,124138.44,696688.0,506529.61
2014-11-06,,,,,,,506529.61
2014-11-07,10258.92,10270.76,10284.58,10237.78,140662.15,908942.0,505702.82
2014-11-10,10221.82,10233.28,10259.46,10218.57,63864.16,382762.0,503944.06
2014-11-11,10219.13,10197.37,10226.25,10187.58,47638.53,399176.0,504282.23
2014-11-12,10187.47,10200.14,10211.26,10174.8,34806.36,144578.0,502653.04
2014-11-13,10128.98,10166.94,10186.1,10128.98,93327.44,593052.0,499772.62
2014-11-14,10127.05,10136.38,10145.03,10080.6,111767.77,419648.0,500416.39
2014-11-17,10178.19,10105.68,10178.19,10099.3,50712.68,325330.0,502154.75
2014-11-18,,,,,,,502154.75
2014-11-19,10082.52,10169.53,10183.44,10082.52,21983.06,248377.0,498131.19
2014-11-20,10091.05,10068.73,10125.54,10068.73,56027.79,272390.0,498074.56
2014-11-21,10131.79,10070.33,10131.79,10055.21,39794.16,240164.0,499872.3
2014-11-24,10050.89,10119.91,10132.73,10050.58,26529.9,165658.0,496515.64
2014-11-25,10050.98,10038.07,10065.88,10005.86,98711.83,932679.0,496637.76
2014-11-26,10041.8,10023.55,10060.64,9996.94,196677.73,798957.0,496282.88
2014-11-27,10005.63,10010.61,10057.13,9988.8,26914.37,183738.0,494418.45
2014-11-28,9975.71,9984.52,10000.84,9949.45,55701.18,493017.0,493538.79
2014-12-01,9979.78,9970.51,10015.5,9934.3,110178.97,483895.0,494033.46
2014-12-02,9942.08,9978.04,9978.04,9885.69,76655.64,619730.0,492416.22
2014-12-03,9955.07,9939.73,9982.98,9937.72,137561.88,910531.0,492978.65
2014-12-04,9910.47,9924.21,9942.66,9909.27,148307.58,642941.0,491605.84
2014-12-05,9861.34,9902.07,9914.38,9844.7,433709.72,1014780.0,489421.72
2014-12-08,9855.31,9837.72,9879.6,9830.68,43812.31,509210.0,489109.32
2014-12-09,9808.6,9818.38,9840.79,9791.25,47369.81,232981.0,487011.65
2014-12-10,9773.13,9823.07,9858.53,9773.13,54497.64,309590.0,485318.22
2014-12-11,9683.28,9731.25,9765.47,9683.28,59991.11,451618.0,481511.11
2014-12-12,9747.8,9690.78,9747.8,9678.35,2893229.55,8302145.0,484435.47
2014-12-15,9687.91,9729.45,9772.37,9687.91,80826.42,418052.0,481461.18
2014-12-16,9793.24,9682.52,9793.35,9676.79,53645.74,424822.0,486075.81
2014-12-17,9774.05,9791.01,9811.59,9744.77,104207.21,1013148.0,485639.92
2014-12-18,9773.57,9771.39,9799.18,9739.66,153187.11,873940.0,491046.19
2014-12-19,9617.48,9781.5,9797.98,9617.47,171456.91,1393511.0,483929.57
2014-12-22,9619.54,9614.43,9624.8,9587.24,1099716.3,2810311.0,484114.05
2014-12-23,9581.8,9556.16,9584.11,9532.27,1003723.41,21053757.0,482476.05
2014-12-24,9591.93,9557.61,9601.8,9545.69,105181.38,564286.0,482873.49
2014-12-25,9622.06,9591.93,9622.06,9561.83,354103.62,6926533.0,484693.4
2014-12-26,9650.21,9655.62,9656.06,9618.92,3006646.17,11570479.0,485946.94
2014-12-29,9626.14,9648.59,9653.79,9616.03,26903.74,148050.0,484488.81
2014-12-30,9636.64,9597.75,9637.55,9589.06,94539.79,539104.0,485066.15
2014-12-31,9620.11,9617.2,9637.47,9596.97,79566.6,344640.0,484105.97
